query_id,target_id_ranking
q_f5993b515f2d,g_2aa313c0b281 g_d85262e03c42 g_4f905a235c04 g_e5ed37578f5e g_e08691de98f8 g_573cf52ce2b2 g_e862932aec2d g_8a220359326a g_f172ad939439 g_0a556e953785 g_b12e42b8cff6 g_6ec8858d4a9f g_673cead63302 g_ebf5af716393 g_5c9286487ea8 g_4ba39e73c5c0 g_1a40ebcb441c g_dd27adb09b30 g_1d2b7cf58ad5 g_5b7b3b2f82ba g_d5e67a7d5157 g_2fc06887012f g_c976d1aef8c6 g_09bed28452fd g_b641e40b4002 g_5c2076734da4 g_53a52906d129 g_3bba88a233d2 g_b9d4c1433954 g_31b1fbb078bf g_3ac546908be7 g_82b941c5f3e6 g_e5200cb50906 g_55dc4d2bd0d7 g_fcc22b630798 g_199f11a29c76 g_ea2eb3c043ba g_e6ed51489cef g_dba157c43664 g_2ceec8bd9741 g_699eb9607c4e g_c7ab1279da7c g_8f2f7885bf92 g_e74ee941d3fd g_d3929af6bb55 g_8a6731e08c13 g_37f955e29627 g_36bea42c9e33 g_ae1499661420 g_4318e3f69720 g_de554e44d62f g_eeac1871fded g_f52beabe75e9 g_bda6653de3f8 g_3e0ada624ec1 g_75e232a570e9 g_6c43f4574331 g_9e4dcbe2ed07 g_e5f8cdece4a6 g_8eba772fe35c g_517fc156e469 g_efdc64125061 g_acb27de8207c g_b453598aa677 g_74d453c9a3a7 g_5a62a4d9e8ac g_96aac4bf0d59 g_6cf0094ac74a g_8af7e2c47267 g_e0ccdfbf9f00 g_4e093d64cdb0 g_fce818975dda g_0808f459cec0 g_9dd316566cf0 g_75b446a0112e g_5aa874fa38a6 g_d9fafc45f03b g_d098c0c73946 g_70529e2d5954 g_05849d74cfab g_aa54f58e96ac g_41ab0116bf71 g_69e4c78d493f g_932da5bced66 g_0e6eb886a136 g_c14dad25b418 g_c1e8162e3878 g_bb430c52d431 g_25f027ae1b57 g_d50551e660c9 g_da61f5e555c7 g_14172b566e3e g_4e2d730cf5e4 g_61b2398d515d g_a8c88c5b2eb5 g_ee2e34a4305b g_f9800f979cd5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_b975a93d0202,g_f52beabe75e9 g_5c9286487ea8 g_82b941c5f3e6 g_e08691de98f8 g_e6ed51489cef g_f172ad939439 g_673cead63302 g_0a556e953785 g_dd27adb09b30 g_ae1499661420 g_b9d4c1433954 g_ea2eb3c043ba g_4f905a235c04 g_e0ccdfbf9f00 g_b12e42b8cff6 g_e862932aec2d g_6ec8858d4a9f g_d85262e03c42 g_e5ed37578f5e g_5c2076734da4 g_d098c0c73946 g_2fc06887012f g_8a220359326a g_31b1fbb078bf g_aa54f58e96ac g_75b446a0112e g_5aa874fa38a6 g_199f11a29c76 g_b641e40b4002 g_1a40ebcb441c g_573cf52ce2b2 g_4ba39e73c5c0 g_1d2b7cf58ad5 g_3e0ada624ec1 g_c976d1aef8c6 g_5b7b3b2f82ba g_25f027ae1b57 g_e5200cb50906 g_36bea42c9e33 g_69e4c78d493f g_d5e67a7d5157 g_8a6731e08c13 g_ebf5af716393 g_3bba88a233d2 g_9e4dcbe2ed07 g_53a52906d129 g_4318e3f69720 g_09bed28452fd g_37f955e29627 g_75e232a570e9 g_2aa313c0b281 g_d3929af6bb55 g_dba157c43664 g_fcc22b630798 g_74d453c9a3a7 g_05849d74cfab g_0e6eb886a136 g_fce818975dda g_8f2f7885bf92 g_699eb9607c4e g_5a62a4d9e8ac g_e74ee941d3fd g_55dc4d2bd0d7 g_6c43f4574331 g_4e2d730cf5e4 g_2ceec8bd9741 g_932da5bced66 g_bda6653de3f8 g_41ab0116bf71 g_3ac546908be7 g_de554e44d62f g_a8c88c5b2eb5 g_eeac1871fded g_b453598aa677 g_efdc64125061 g_e5f8cdece4a6 g_acb27de8207c g_c14dad25b418 g_70529e2d5954 g_4e093d64cdb0 g_9dd316566cf0 g_8eba772fe35c g_8af7e2c47267 g_96aac4bf0d59 g_c7ab1279da7c g_d9fafc45f03b g_0808f459cec0 g_517fc156e469 g_ee2e34a4305b g_6cf0094ac74a g_14172b566e3e g_da61f5e555c7 g_c1e8162e3878 g_bb430c52d431 g_d50551e660c9 g_f9800f979cd5 g_61b2398d515d g_b1c9f787926c g_40742c58b1d2 g_027adec2ca24
q_094d6d5efb96,g_82b941c5f3e6 g_e08691de98f8 g_e6ed51489cef g_ea2eb3c043ba g_f172ad939439 g_e0ccdfbf9f00 g_5c9286487ea8 g_b9d4c1433954 g_d098c0c73946 g_dd27adb09b30 g_ae1499661420 g_673cead63302 g_69e4c78d493f g_75b446a0112e g_aa54f58e96ac g_f52beabe75e9 g_0a556e953785 g_5aa874fa38a6 g_25f027ae1b57 g_199f11a29c76 g_0e6eb886a136 g_e862932aec2d g_e5ed37578f5e g_2fc06887012f g_8a6731e08c13 g_3e0ada624ec1 g_b641e40b4002 g_b12e42b8cff6 g_1a40ebcb441c g_31b1fbb078bf g_d85262e03c42 g_4f905a235c04 g_9e4dcbe2ed07 g_6ec8858d4a9f g_573cf52ce2b2 g_4318e3f69720 g_05849d74cfab g_a8c88c5b2eb5 g_8a220359326a g_5c2076734da4 g_74d453c9a3a7 g_4e2d730cf5e4 g_41ab0116bf71 g_1d2b7cf58ad5 g_ebf5af716393 g_3bba88a233d2 g_d5e67a7d5157 g_2aa313c0b281 g_fce818975dda g_36bea42c9e33 g_5b7b3b2f82ba g_4ba39e73c5c0 g_5a62a4d9e8ac g_c976d1aef8c6 g_fcc22b630798 g_75e232a570e9 g_53a52906d129 g_37f955e29627 g_d3929af6bb55 g_e5200cb50906 g_ee2e34a4305b g_699eb9607c4e g_e74ee941d3fd g_09bed28452fd g_932da5bced66 g_2ceec8bd9741 g_3ac546908be7 g_55dc4d2bd0d7 g_dba157c43664 g_8f2f7885bf92 g_e5f8cdece4a6 g_c14dad25b418 g_efdc64125061 g_bda6653de3f8 g_6c43f4574331 g_b453598aa677 g_d9fafc45f03b g_96aac4bf0d59 g_de554e44d62f g_c7ab1279da7c g_8eba772fe35c g_eeac1871fded g_acb27de8207c g_70529e2d5954 g_4e093d64cdb0 g_9dd316566cf0 g_14172b566e3e g_da61f5e555c7 g_0808f459cec0 g_8af7e2c47267 g_517fc156e469 g_6cf0094ac74a g_c1e8162e3878 g_bb430c52d431 g_d50551e660c9 g_61b2398d515d g_f9800f979cd5 g_b1c9f787926c g_40742c58b1d2 g_027adec2ca24
q_903421576ae2,g_55dc4d2bd0d7 g_4f905a235c04 g_d85262e03c42 g_8a220359326a g_e862932aec2d g_d5e67a7d5157 g_36bea42c9e33 g_e5ed37578f5e g_dba157c43664 g_bda6653de3f8 g_ebf5af716393 g_3bba88a233d2 g_e5200cb50906 g_09bed28452fd g_5c2076734da4 g_4ba39e73c5c0 g_f172ad939439 g_6ec8858d4a9f g_1d2b7cf58ad5 g_b12e42b8cff6 g_0a556e953785 g_5c9286487ea8 g_c976d1aef8c6 g_e08691de98f8 g_573cf52ce2b2 g_d3929af6bb55 g_de554e44d62f g_53a52906d129 g_2fc06887012f g_eeac1871fded g_5b7b3b2f82ba g_699eb9607c4e g_673cead63302 g_e74ee941d3fd g_2ceec8bd9741 g_fcc22b630798 g_efdc64125061 g_31b1fbb078bf g_b641e40b4002 g_8af7e2c47267 g_dd27adb09b30 g_acb27de8207c g_1a40ebcb441c g_6c43f4574331 g_8f2f7885bf92 g_6cf0094ac74a g_9dd316566cf0 g_3ac546908be7 g_517fc156e469 g_c7ab1279da7c g_70529e2d5954 g_b453598aa677 g_0808f459cec0 g_75e232a570e9 g_2aa313c0b281 g_e6ed51489cef g_4e093d64cdb0 g_8eba772fe35c g_b9d4c1433954 g_96aac4bf0d59 g_82b941c5f3e6 g_e5f8cdece4a6 g_9e4dcbe2ed07 g_3e0ada624ec1 g_4318e3f69720 g_c1e8162e3878 g_5a62a4d9e8ac g_932da5bced66 g_37f955e29627 g_ea2eb3c043ba g_199f11a29c76 g_fce818975dda g_f52beabe75e9 g_5aa874fa38a6 g_8a6731e08c13 g_d9fafc45f03b g_da61f5e555c7 g_c14dad25b418 g_d50551e660c9 g_bb430c52d431 g_ae1499661420 g_61b2398d515d g_d098c0c73946 g_74d453c9a3a7 g_75b446a0112e g_05849d74cfab g_69e4c78d493f g_e0ccdfbf9f00 g_14172b566e3e g_f9800f979cd5 g_aa54f58e96ac g_41ab0116bf71 g_4e2d730cf5e4 g_25f027ae1b57 g_0e6eb886a136 g_ee2e34a4305b g_a8c88c5b2eb5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_457170eccf68,g_25f027ae1b57 g_d098c0c73946 g_ea2eb3c043ba g_69e4c78d493f g_4e2d730cf5e4 g_a8c88c5b2eb5 g_0e6eb886a136 g_e0ccdfbf9f00 g_82b941c5f3e6 g_ae1499661420 g_b9d4c1433954 g_5aa874fa38a6 g_5c9286487ea8 g_ee2e34a4305b g_673cead63302 g_74d453c9a3a7 g_aa54f58e96ac g_41ab0116bf71 g_75b446a0112e g_e6ed51489cef g_f172ad939439 g_dd27adb09b30 g_05849d74cfab g_b12e42b8cff6 g_e08691de98f8 g_4f905a235c04 g_0a556e953785 g_fce818975dda g_9e4dcbe2ed07 g_573cf52ce2b2 g_f52beabe75e9 g_e862932aec2d g_b641e40b4002 g_8a6731e08c13 g_199f11a29c76 g_53a52906d129 g_37f955e29627 g_d85262e03c42 g_2fc06887012f g_d3929af6bb55 g_3e0ada624ec1 g_1d2b7cf58ad5 g_6ec8858d4a9f g_5b7b3b2f82ba g_e5ed37578f5e g_fcc22b630798 g_d5e67a7d5157 g_4318e3f69720 g_1a40ebcb441c g_36bea42c9e33 g_e5200cb50906 g_3bba88a233d2 g_8a220359326a g_c976d1aef8c6 g_4ba39e73c5c0 g_e5f8cdece4a6 g_e74ee941d3fd g_5c2076734da4 g_09bed28452fd g_699eb9607c4e g_2aa313c0b281 g_5a62a4d9e8ac g_ebf5af716393 g_6c43f4574331 g_8f2f7885bf92 g_932da5bced66 g_dba157c43664 g_31b1fbb078bf g_55dc4d2bd0d7 g_d9fafc45f03b g_2ceec8bd9741 g_4e093d64cdb0 g_75e232a570e9 g_de554e44d62f g_bda6653de3f8 g_96aac4bf0d59 g_acb27de8207c g_efdc64125061 g_3ac546908be7 g_70529e2d5954 g_eeac1871fded g_9dd316566cf0 g_8eba772fe35c g_b453598aa677 g_c14dad25b418 g_0808f459cec0 g_8af7e2c47267 g_c7ab1279da7c g_517fc156e469 g_6cf0094ac74a g_14172b566e3e g_da61f5e555c7 g_c1e8162e3878 g_bb430c52d431 g_d50551e660c9 g_f9800f979cd5 g_61b2398d515d g_027adec2ca24 g_40742c58b1d2 g_b1c9f787926c
q_9139c14c5f73,g_eeac1871fded g_09bed28452fd g_8eba772fe35c g_6cf0094ac74a g_c7ab1279da7c g_dba157c43664 g_517fc156e469 g_4ba39e73c5c0 g_4f905a235c04 g_c976d1aef8c6 g_8f2f7885bf92 g_573cf52ce2b2 g_d85262e03c42 g_6c43f4574331 g_b12e42b8cff6 g_8a220359326a g_b453598aa677 g_3ac546908be7 g_de554e44d62f g_e74ee941d3fd g_1d2b7cf58ad5 g_acb27de8207c g_2ceec8bd9741 g_1a40ebcb441c g_bda6653de3f8 g_9dd316566cf0 g_0808f459cec0 g_d5e67a7d5157 g_699eb9607c4e g_8af7e2c47267 g_efdc64125061 g_55dc4d2bd0d7 g_ebf5af716393 g_e862932aec2d g_5b7b3b2f82ba g_4e093d64cdb0 g_53a52906d129 g_2fc06887012f g_5c2076734da4 g_70529e2d5954 g_6ec8858d4a9f g_3bba88a233d2 g_e5200cb50906 g_0a556e953785 g_f172ad939439 g_e5ed37578f5e g_673cead63302 g_5c9286487ea8 g_75e232a570e9 g_36bea42c9e33 g_d3929af6bb55 g_dd27adb09b30 g_31b1fbb078bf g_d50551e660c9 g_fcc22b630798 g_bb430c52d431 g_c1e8162e3878 g_e08691de98f8 g_3e0ada624ec1 g_f9800f979cd5 g_9e4dcbe2ed07 g_b641e40b4002 g_b9d4c1433954 g_96aac4bf0d59 g_61b2398d515d g_2aa313c0b281 g_e5f8cdece4a6 g_5a62a4d9e8ac g_e6ed51489cef g_82b941c5f3e6 g_4318e3f69720 g_c14dad25b418 g_199f11a29c76 g_da61f5e555c7 g_ea2eb3c043ba g_f52beabe75e9 g_5aa874fa38a6 g_ae1499661420 g_8a6731e08c13 g_fce818975dda g_932da5bced66 g_d9fafc45f03b g_37f955e29627 g_d098c0c73946 g_05849d74cfab g_69e4c78d493f g_74d453c9a3a7 g_75b446a0112e g_aa54f58e96ac g_e0ccdfbf9f00 g_41ab0116bf71 g_14172b566e3e g_b1c9f787926c g_25f027ae1b57 g_4e2d730cf5e4 g_ee2e34a4305b g_0e6eb886a136 g_a8c88c5b2eb5 g_027adec2ca24 g_40742c58b1d2
q_c362b99342b7,g_4e2d730cf5e4 g_d098c0c73946 g_25f027ae1b57 g_69e4c78d493f g_82b941c5f3e6 g_ea2eb3c043ba g_74d453c9a3a7 g_5c9286487ea8 g_a8c88c5b2eb5 g_e0ccdfbf9f00 g_0e6eb886a136 g_05849d74cfab g_41ab0116bf71 g_b9d4c1433954 g_673cead63302 g_ae1499661420 g_aa54f58e96ac g_5aa874fa38a6 g_ee2e34a4305b g_f172ad939439 g_e6ed51489cef g_4f905a235c04 g_75b446a0112e g_b12e42b8cff6 g_e08691de98f8 g_9e4dcbe2ed07 g_b641e40b4002 g_dd27adb09b30 g_0a556e953785 g_573cf52ce2b2 g_fce818975dda g_e862932aec2d g_3e0ada624ec1 g_fcc22b630798 g_1d2b7cf58ad5 g_f52beabe75e9 g_53a52906d129 g_8a6731e08c13 g_36bea42c9e33 g_d3929af6bb55 g_932da5bced66 g_8f2f7885bf92 g_c976d1aef8c6 g_5b7b3b2f82ba g_d85262e03c42 g_199f11a29c76 g_8a220359326a g_4318e3f69720 g_4ba39e73c5c0 g_e74ee941d3fd g_2fc06887012f g_3bba88a233d2 g_1a40ebcb441c g_d5e67a7d5157 g_e5ed37578f5e g_09bed28452fd g_ebf5af716393 g_e5f8cdece4a6 g_e5200cb50906 g_efdc64125061 g_dba157c43664 g_6c43f4574331 g_6ec8858d4a9f g_31b1fbb078bf g_5c2076734da4 g_75e232a570e9 g_37f955e29627 g_de554e44d62f g_2ceec8bd9741 g_9dd316566cf0 g_bda6653de3f8 g_70529e2d5954 g_b453598aa677 g_55dc4d2bd0d7 g_acb27de8207c g_5a62a4d9e8ac g_4e093d64cdb0 g_d9fafc45f03b g_699eb9607c4e g_3ac546908be7 g_8eba772fe35c g_2aa313c0b281 g_96aac4bf0d59 g_c7ab1279da7c g_c14dad25b418 g_eeac1871fded g_da61f5e555c7 g_8af7e2c47267 g_517fc156e469 g_6cf0094ac74a g_14172b566e3e g_f9800f979cd5 g_c1e8162e3878 g_0808f459cec0 g_d50551e660c9 g_bb430c52d431 g_61b2398d515d g_027adec2ca24 g_40742c58b1d2 g_b1c9f787926c
q_d28b5de2671d,g_36bea42c9e33 g_4f905a235c04 g_e862932aec2d g_bda6653de3f8 g_f172ad939439 g_d3929af6bb55 g_3bba88a233d2 g_53a52906d129 g_55dc4d2bd0d7 g_b641e40b4002 g_ebf5af716393 g_efdc64125061 g_673cead63302 g_1d2b7cf58ad5 g_e5200cb50906 g_e5ed37578f5e g_fcc22b630798 g_5c9286487ea8 g_dba157c43664 g_d85262e03c42 g_3e0ada624ec1 g_75e232a570e9 g_0a556e953785 g_8af7e2c47267 g_8f2f7885bf92 g_e08691de98f8 g_932da5bced66 g_5c2076734da4 g_acb27de8207c g_de554e44d62f g_e74ee941d3fd g_6ec8858d4a9f g_e5f8cdece4a6 g_8a220359326a g_9dd316566cf0 g_70529e2d5954 g_5b7b3b2f82ba g_2ceec8bd9741 g_82b941c5f3e6 g_d9fafc45f03b g_e6ed51489cef g_b9d4c1433954 g_d5e67a7d5157 g_96aac4bf0d59 g_5a62a4d9e8ac g_09bed28452fd g_4318e3f69720 g_4ba39e73c5c0 g_699eb9607c4e g_b12e42b8cff6 g_6cf0094ac74a g_2fc06887012f g_31b1fbb078bf g_9e4dcbe2ed07 g_dd27adb09b30 g_6c43f4574331 g_573cf52ce2b2 g_c976d1aef8c6 g_f52beabe75e9 g_4e093d64cdb0 g_517fc156e469 g_eeac1871fded g_5aa874fa38a6 g_c7ab1279da7c g_199f11a29c76 g_c1e8162e3878 g_0808f459cec0 g_da61f5e555c7 g_b453598aa677 g_8eba772fe35c g_ae1499661420 g_05849d74cfab g_fce818975dda g_75b446a0112e g_ea2eb3c043ba g_1a40ebcb441c g_74d453c9a3a7 g_c14dad25b418 g_d50551e660c9 g_14172b566e3e g_69e4c78d493f g_2aa313c0b281 g_e0ccdfbf9f00 g_8a6731e08c13 g_3ac546908be7 g_37f955e29627 g_d098c0c73946 g_bb430c52d431 g_aa54f58e96ac g_61b2398d515d g_41ab0116bf71 g_25f027ae1b57 g_f9800f979cd5 g_4e2d730cf5e4 g_ee2e34a4305b g_0e6eb886a136 g_a8c88c5b2eb5 g_027adec2ca24 g_b1c9f787926c g_40742c58b1d2
q_ef46aa1a7f38,g_fce818975dda g_673cead63302 g_5c9286487ea8 g_dd27adb09b30 g_f172ad939439 g_e08691de98f8 g_b9d4c1433954 g_d85262e03c42 g_b641e40b4002 g_e6ed51489cef g_9e4dcbe2ed07 g_ea2eb3c043ba g_4f905a235c04 g_05849d74cfab g_82b941c5f3e6 g_5aa874fa38a6 g_1d2b7cf58ad5 g_ebf5af716393 g_e862932aec2d g_e5f8cdece4a6 g_e74ee941d3fd g_d3929af6bb55 g_b12e42b8cff6 g_d098c0c73946 g_53a52906d129 g_96aac4bf0d59 g_8f2f7885bf92 g_2fc06887012f g_573cf52ce2b2 g_0a556e953785 g_75e232a570e9 g_8a6731e08c13 g_3bba88a233d2 g_5b7b3b2f82ba g_c976d1aef8c6 g_41ab0116bf71 g_36bea42c9e33 g_e5ed37578f5e g_8a220359326a g_ae1499661420 g_5c2076734da4 g_acb27de8207c g_69e4c78d493f g_6ec8858d4a9f g_75b446a0112e g_d5e67a7d5157 g_e0ccdfbf9f00 g_de554e44d62f g_4ba39e73c5c0 g_e5200cb50906 g_31b1fbb078bf g_3e0ada624ec1 g_5a62a4d9e8ac g_932da5bced66 g_74d453c9a3a7 g_efdc64125061 g_1a40ebcb441c g_fcc22b630798 g_25f027ae1b57 g_55dc4d2bd0d7 g_4318e3f69720 g_6c43f4574331 g_b453598aa677 g_2ceec8bd9741 g_bda6653de3f8 g_8eba772fe35c g_dba157c43664 g_9dd316566cf0 g_09bed28452fd g_4e2d730cf5e4 g_f52beabe75e9 g_ee2e34a4305b g_eeac1871fded g_2aa313c0b281 g_0e6eb886a136 g_70529e2d5954 g_c14dad25b418 g_699eb9607c4e g_4e093d64cdb0 g_c7ab1279da7c g_aa54f58e96ac g_14172b566e3e g_c1e8162e3878 g_a8c88c5b2eb5 g_199f11a29c76 g_6cf0094ac74a g_517fc156e469 g_37f955e29627 g_3ac546908be7 g_8af7e2c47267 g_0808f459cec0 g_d50551e660c9 g_bb430c52d431 g_da61f5e555c7 g_d9fafc45f03b g_f9800f979cd5 g_61b2398d515d g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_71bafba93cbc,g_41ab0116bf71 g_5c9286487ea8 g_ea2eb3c043ba g_5aa874fa38a6 g_69e4c78d493f g_f172ad939439 g_d098c0c73946 g_673cead63302 g_0e6eb886a136 g_25f027ae1b57 g_82b941c5f3e6 g_74d453c9a3a7 g_b9d4c1433954 g_e08691de98f8 g_05849d74cfab g_fce818975dda g_4e2d730cf5e4 g_dd27adb09b30 g_aa54f58e96ac g_9e4dcbe2ed07 g_e0ccdfbf9f00 g_ae1499661420 g_e6ed51489cef g_b641e40b4002 g_75b446a0112e g_0a556e953785 g_4f905a235c04 g_a8c88c5b2eb5 g_d85262e03c42 g_ee2e34a4305b g_d3929af6bb55 g_8a6731e08c13 g_ebf5af716393 g_573cf52ce2b2 g_53a52906d129 g_1d2b7cf58ad5 g_2fc06887012f g_b12e42b8cff6 g_e862932aec2d g_3bba88a233d2 g_e5ed37578f5e g_e74ee941d3fd g_36bea42c9e33 g_8a220359326a g_c976d1aef8c6 g_3e0ada624ec1 g_8f2f7885bf92 g_f52beabe75e9 g_e5f8cdece4a6 g_4318e3f69720 g_6ec8858d4a9f g_5b7b3b2f82ba g_d5e67a7d5157 g_4ba39e73c5c0 g_5a62a4d9e8ac g_199f11a29c76 g_31b1fbb078bf g_1a40ebcb441c g_96aac4bf0d59 g_fcc22b630798 g_75e232a570e9 g_2aa313c0b281 g_acb27de8207c g_5c2076734da4 g_de554e44d62f g_efdc64125061 g_6c43f4574331 g_bda6653de3f8 g_2ceec8bd9741 g_37f955e29627 g_dba157c43664 g_8eba772fe35c g_55dc4d2bd0d7 g_932da5bced66 g_e5200cb50906 g_09bed28452fd g_b453598aa677 g_c7ab1279da7c g_eeac1871fded g_70529e2d5954 g_699eb9607c4e g_c14dad25b418 g_d9fafc45f03b g_9dd316566cf0 g_4e093d64cdb0 g_517fc156e469 g_14172b566e3e g_c1e8162e3878 g_3ac546908be7 g_8af7e2c47267 g_6cf0094ac74a g_0808f459cec0 g_bb430c52d431 g_da61f5e555c7 g_d50551e660c9 g_027adec2ca24 g_40742c58b1d2 g_61b2398d515d g_f9800f979cd5 g_b1c9f787926c
q_a30ce0be66a9,g_b1c9f787926c g_0808f459cec0 g_4ba39e73c5c0 g_09bed28452fd g_acb27de8207c g_1a40ebcb441c g_573cf52ce2b2 g_b12e42b8cff6 g_d85262e03c42 g_eeac1871fded g_517fc156e469 g_3ac546908be7 g_1d2b7cf58ad5 g_4f905a235c04 g_c976d1aef8c6 g_dba157c43664 g_6c43f4574331 g_de554e44d62f g_8eba772fe35c g_8a220359326a g_e08691de98f8 g_70529e2d5954 g_5c2076734da4 g_c7ab1279da7c g_5c9286487ea8 g_699eb9607c4e g_31b1fbb078bf g_2fc06887012f g_8f2f7885bf92 g_4e093d64cdb0 g_e5ed37578f5e g_efdc64125061 g_e74ee941d3fd g_6cf0094ac74a g_53a52906d129 g_2ceec8bd9741 g_5b7b3b2f82ba g_b453598aa677 g_e862932aec2d g_8af7e2c47267 g_bda6653de3f8 g_fcc22b630798 g_c1e8162e3878 g_55dc4d2bd0d7 g_dd27adb09b30 g_3bba88a233d2 g_e6ed51489cef g_6ec8858d4a9f g_d5e67a7d5157 g_0a556e953785 g_37f955e29627 g_bb430c52d431 g_ebf5af716393 g_673cead63302 g_199f11a29c76 g_2aa313c0b281 g_e5200cb50906 g_9dd316566cf0 g_d3929af6bb55 g_3e0ada624ec1 g_ea2eb3c043ba g_b641e40b4002 g_82b941c5f3e6 g_f172ad939439 g_36bea42c9e33 g_61b2398d515d g_75e232a570e9 g_d098c0c73946 g_b9d4c1433954 g_ae1499661420 g_9e4dcbe2ed07 g_d50551e660c9 g_aa54f58e96ac g_75b446a0112e g_f52beabe75e9 g_e0ccdfbf9f00 g_5a62a4d9e8ac g_74d453c9a3a7 g_8a6731e08c13 g_4318e3f69720 g_96aac4bf0d59 g_f9800f979cd5 g_da61f5e555c7 g_25f027ae1b57 g_5aa874fa38a6 g_e5f8cdece4a6 g_fce818975dda g_c14dad25b418 g_69e4c78d493f g_932da5bced66 g_d9fafc45f03b g_05849d74cfab g_41ab0116bf71 g_0e6eb886a136 g_4e2d730cf5e4 g_14172b566e3e g_a8c88c5b2eb5 g_ee2e34a4305b g_027adec2ca24 g_40742c58b1d2
q_ceec52abc0cc,g_69e4c78d493f g_ea2eb3c043ba g_d098c0c73946 g_82b941c5f3e6 g_e0ccdfbf9f00 g_25f027ae1b57 g_ae1499661420 g_05849d74cfab g_b9d4c1433954 g_75b446a0112e g_5c9286487ea8 g_673cead63302 g_0e6eb886a136 g_9e4dcbe2ed07 g_4e2d730cf5e4 g_5aa874fa38a6 g_74d453c9a3a7 g_41ab0116bf71 g_f172ad939439 g_aa54f58e96ac g_dd27adb09b30 g_b12e42b8cff6 g_e08691de98f8 g_4f905a235c04 g_b641e40b4002 g_a8c88c5b2eb5 g_ee2e34a4305b g_e6ed51489cef g_0a556e953785 g_d85262e03c42 g_3e0ada624ec1 g_d3929af6bb55 g_f52beabe75e9 g_36bea42c9e33 g_2fc06887012f g_fce818975dda g_573cf52ce2b2 g_e862932aec2d g_3bba88a233d2 g_53a52906d129 g_e5200cb50906 g_fcc22b630798 g_6ec8858d4a9f g_31b1fbb078bf g_1d2b7cf58ad5 g_d5e67a7d5157 g_8a220359326a g_e5ed37578f5e g_1a40ebcb441c g_ebf5af716393 g_5b7b3b2f82ba g_4318e3f69720 g_dba157c43664 g_b453598aa677 g_8a6731e08c13 g_c976d1aef8c6 g_199f11a29c76 g_4ba39e73c5c0 g_8f2f7885bf92 g_e74ee941d3fd g_932da5bced66 g_5a62a4d9e8ac g_75e232a570e9 g_efdc64125061 g_5c2076734da4 g_e5f8cdece4a6 g_09bed28452fd g_6c43f4574331 g_8eba772fe35c g_2ceec8bd9741 g_bda6653de3f8 g_eeac1871fded g_70529e2d5954 g_2aa313c0b281 g_c7ab1279da7c g_acb27de8207c g_de554e44d62f g_c14dad25b418 g_37f955e29627 g_55dc4d2bd0d7 g_699eb9607c4e g_9dd316566cf0 g_96aac4bf0d59 g_517fc156e469 g_d9fafc45f03b g_8af7e2c47267 g_4e093d64cdb0 g_3ac546908be7 g_da61f5e555c7 g_6cf0094ac74a g_14172b566e3e g_0808f459cec0 g_d50551e660c9 g_c1e8162e3878 g_f9800f979cd5 g_bb430c52d431 g_61b2398d515d g_40742c58b1d2 g_027adec2ca24 g_b1c9f787926c
